4040	20.900000	24.000000	2.600000	3.000000
4080	20.900000	24.000000	2.600000	3.000000
4120	20.900000	24.000000	2.650000	3.000000
4160	20.900000	24.000000	2.650000	3.000000
4200	21.050000	24.000000	2.750000	3.000000
4240	21.050000	24.000000	2.750000	3.000000
4280	21.150000	24.000000	2.750000	3.000000
4320	21.150000	24.000000	2.750000	3.000000
4360	21.150000	24.000000	2.750000	3.000000
4400	21.150000	24.000000	2.750000	3.000000
4440	21.150000	24.000000	2.750000	3.000000
4480	21.150000	24.000000	2.750000	3.000000
4520	21.150000	24.000000	2.750000	3.000000
4560	21.150000	24.000000	2.750000	3.000000
4600	21.300000	24.000000	2.800000	3.000000
4640	21.300000	24.000000	2.800000	3.000000
4680	21.300000	24.000000	2.800000	3.000000
4720	21.450000	24.000000	2.800000	3.000000
4760	21.450000	24.000000	2.800000	3.000000
4800	21.700000	24.000000	2.800000	3.000000
4840	21.800000	24.000000	2.850000	3.000000
4880	21.800000	24.000000	2.900000	3.000000
4920	21.800000	24.000000	2.900000	3.000000
4960	21.800000	24.000000	2.900000	3.000000
5000	21.950000	24.000000	2.900000	3.000000
5040	21.950000	24.000000	2.900000	3.000000
